datasheet_link,target_col
https://lumenart.com/images/alume/awl-01_specs.pdf,lighting
https://lumenart.com/images/fabric/rdc/rdc_specs.pdf,lighting
https://lumenart.com/images/fabric/cyp/cyp_specs.pdf,lighting
https://lumenart.com/images/designer/wlp_specs.pdf,lighting
https://lumenart.com/images/designer/wcp/wcp-s_specs.pdf,lighting
https://www.luminis.com/assets/Uploads/SPECS-MAYA-MA50-JULY2022-REV4.pdf,lighting
https://www.luminis.com/assets/Uploads/SPECS-PRISMA-PR1280-PR1285-SEPT2022-REV4.pdf,lighting
https://www.luminis.com/assets/Uploads/SPECS-SYRIOS-SQUARE-SQ405-JUL2022-REV6.pdf,lighting
https://www.luminis.com/assets/Uploads/SPECS-SYRIOS-SQUARE-SQ510-JUL2022-REV6.pdf,lighting
https://www.luminis.com/assets/Uploads/SPECS-SYRIOS-SY305-JUL2022-REV6.pdf,lighting
https://www.luminis.com/assets/Uploads/SPECS-SCOPO-SC350-JUL2022-REV4.pdf,lighting
https://www.luminis.com/assets/Uploads/SPECS-LUMISTIK-CL312-CL322-CL342-JUL2022-REV4.pdf,lighting
https://www.signify.com/api/assets/v1/file/Signify/content/ec883b13a3904ee19257aa56008132ca/Stonco_AreaLight_SpecSheet_0221.pdf,lighting
https://www.signify.com/api/assets/v1/file/Signify/content/10ceff00c2bb48c4856daccf00bb0614/Stonco_SL_G2_SpecSheet.pdf,lighting
https://www.signify.com/api/assets/v1/file/PhilipsLighting/content/6ca1e3b42ddf4edbb225aa4c00cda78f/Stonco_SlimFlood_TF.pdf,lighting
https://www.signify.com/api/assets/v1/file/Signify/content/17436b495a124af6bd51aa3e00d56a48/LPW7_LytePro_sconce_G3.pdf,lighting
https://www.louispoulsen.com/api/downloadcenter/download?type=cutsheetpdf&id=Bysted%20Garden-91823%20Cut%20Sheet.pdf&overridelanguage=en-US,lighting
https://www.louispoulsen.com/api/downloadcenter/download?type=cutsheetpdf&id=VL%20Studio%20Wall-91837%20Cut%20Sheet.pdf&overridelanguage=en-US,lighting
https://www.louispoulsen.com/api/downloadcenter/download?type=cutsheetpdf&id=Albertslund%20Maxi%20LED%20Upgrade%20Kit-91747%20Cut%20Sheet.pdf&overridelanguage=en-US,lighting
https://cdn.currentlighting.com/site/specsheet/TS_Airo_spec_sheet.pdf,lighting
https://cdn.currentlighting.com/site/specsheet/nrg4000led.pdf,lighting
https://cdn.currentlighting.com/site/specsheet/LBUL_Colt_Spec_Sheet.pdf,lighting
https://cdn.currentlighting.com/site/specsheet/HOL_LNC2LED_spec.pdf,lighting
https://cdn.currentlighting.com/site/specsheet/lnc2%20spec%20sheet%20prismatic.pdf,lighting
https://cdn.currentlighting.com/site/specsheet/DL_PGR_SPEC.pdf,lighting
https://cdn.currentlighting.com/site/specsheet/dl_pgf1_specsht.pdf,lighting
https://cdn.currentlighting.com/site/specsheet/dl_0603621_evhc_specsht.pdf,lighting
https://cdn.currentlighting.com/site/specsheet/dl_evo_spec.pdf,lighting
https://www.diffusionlighting.com/wp-content/uploads/2021/05/SL1-Outdoor-spec.pdf,lighting
https://www.diffusionlighting.com/wp-content/uploads/2021/03/SL3-Outdoor-spec.pdf,lighting
https://www.diffusionlighting.com/wp-content/uploads/2021/03/SL4-Outdoor-spec.pdf,lighting
https://www.speclight.com/downloads/m-442/46ab7d1122294f97905f32a29655cc68/cw04-pc-w-ra.pdf,lighting
https://www.speclight.com/downloads/m-442/13e6b89c18ef48e6ac985c0c952e8601/cf04-udpc-w-ra.pdf,lighting
https://www.speclight.com/downloads/m-442/ac03cda551e84ea4a0b5d19292f02a60/cw06-pc-w-rb.pdf,lighting
https://www.speclight.com/downloads/m-442/17af97d0b2f74dd6861d52a6e171d220/cf06-pc-w-rb.pdf,lighting
https://www.landscapeforms.com/en-US/Specification%20Sheets/LF_Motive_AreaLight_SpecSheet.pdf,lighting
https://www.landscapeforms.com/en-US/Specification%20Sheets/LF_Motive_PendantLight_SpecSheet.pdf,lighting
https://www.cooperlighting.com/api/assets/v1/file/CLS/content/ad9e025564034a3e850dad41008b7cd6/PS519075EN-312EN-300x1200-LED-Metric-SSS,lighting
https://www.cooledgelighting.com/storage/resources/Cooledge%20TILE%20Exterior%20R2%20-%20Tunable%20White%20Specifications%20(Imperial-Ltr)R02.pdf,lighting
https://www.cooledgelighting.com/storage/resources/Cooledge%20TILE%20Tunable%20White%20Specifications%20(Imperial-Ltr)%20R08.pdf,lighting
https://www.cooledgelighting.com/storage/resources/Cooledge%20FABRICated%20Luminaires%20-%20Suspended%20Circles%20Spec(Ltr).pdf,lighting
https://www.cooledgelighting.com/storage/resources/TILE%20Interior%20Specifications%20(Imperial-Ltr)%20R07.pdf,lighting
